"outcome","gene7712","gene10119","gene4775","gene11576","gene928","gene8105","gene9404","gene12399","gene2621","gene10033","gene12062","gene7436","gene8134","gene6557","gene11817","gene5327","gene8716","gene9037","gene659","gene5831","gene314","gene12120","gene2808","gene6233","gene9641","gene4864","gene11118","gene9035","gene8911","gene8488","gene12129","gene10869","gene829","gene12139","gene12476","gene9746","gene7815","gene6553","gene10864","gene8164","gene7667","gene10289","gene9112","gene12504","gene10379","gene11203","gene8370","gene11586","gene5757","gene563","gene12343","gene2238","gene8121","gene273","gene9140","gene4820","gene10337","gene3743","gene9001","gene7006","gene11349","gene7274","gene5698","gene10073","gene1806","gene6777","gene11453","gene11765","gene4899","gene745","gene2743","gene251","gene9700","gene8128","gene1010","gene7894","gene9681","gene149","gene4997","gene3941","gene10612","gene11855","gene8428","gene4886","gene4253","gene9849","gene11098","gene7272","gene1217","gene819","gene9211","gene4088","gene7259","gene554","gene9673","gene8136","gene2658","gene8304","gene7111","gene640","gene7535","gene8394","gene1909","gene9823","gene6765","gene8516","gene4923","gene12259","gene9812","gene11651","gene8038","gene10206","gene9940","gene728","gene9865","gene404","gene3312","gene11948","gene5693","gene10911","gene302","gene3152","gene10539","gene7218","gene12101","gene3271","gene10667","gene9254","gene4678","gene2295","gene8156","gene6998","gene2982","gene11398","gene9444","gene5064","gene4753","gene7082","gene5388","gene5509","gene3910","gene8489","gene11433","gene6517","gene5101","gene4380","gene8403","gene7368","gene9398","gene7554"
"n2","normal",7.95045426728209,4.16042383196367,7.01905207467522,4.9918990678727,4.98862707224141,4.23841930060847,5.5627353174101,5.0718749711259,5.17659073321022,4.35054223450134,5.15496485336156,5.23840262376727,6.82974846298618,6.2006835491096,5.91128996310813,2.96117830496628,5.29844550858319,5.27461698089241,4.26107896324514,6.35066342994167,7.31411625515422,8.35484905747784,6.9639491654977,6.85957361233076,5.68760473061741,3.99777792221993,6.04109417444744,6.42306378442568,3.03181103071722,4.23764820702753,2.83677497545543,4.33937630836137,4.59848637860037,2.88652166865220,2.6533318563945,3.08079981001438,7.22063777522094,4.92698317462468,6.65033161015203,6.65094754210058,3.16316395112563,4.90834023080139,6.90137398531779,4.21185654038461,6.47253057542015,5.95876243722057,3.91843017110381,5.67263688547444,5.49576320071021,5.10421733901068,3.72826801821942,6.80126024336893,7.12783833082027,5.4898174694074,7.35270763491337,7.2487285224991,5.21869343589422,5.66577611484386,4.77253994325995,3.44738550224935,3.14180691611685,7.27707634620486,3.97462763742852,5.12052456880812,5.52118426358259,2.75322664032133,4.83816847357759,5.32242919489419,4.2692878163901,7.58068303625556,4.23483575534778,5.21942528194963,2.95521919237976,7.2019672981734,4.67929130109556,4.1661805004144,4.48150272099245,5.71581705860869,3.10865388214628,4.99444802875188,4.25614660241825,4.93407976388024,3.14882618510609,2.91784165087399,4.97003898072474,4.87533189861753,4.58867288649656,5.06702425876491,7.64098019995163,4.2667282773224,3.63750442311307,3.88783926619423,8.51268268316408,6.67522153142416,5.33660178511491,4.08621116847609,5.32332765937504,5.40508863952114,4.26851508553936,4.3333826422523,2.64080048936317,5.79587738851886,6.37745657642713,6.45945613281647,3.68721994921832,2.98931605158137,4.78630535483057,3.36025751975238,3.71500609136225,5.03383531433055,3.31239302304019,4.9234523327637,3.04371433406164,5.94080706695777,6.23155941526478,4.68938283194136,6.66683552225735,5.81468254287208,2.98574158259004,4.08128987242587,5.26560885235428,3.79934831055602,7.94217776662583,2.47893571222819,5.8451870969804,3.10640379743725,4.30474021334335,3.70457858046188,7.61660394287882,5.9279206076559,4.27009936718499,8.67040197087506,2.70686850229293,5.59175287192767,3.04998872309484,6.90354336151272,4.9662854746391,3.87601631198773,7.02202913202645,3.07825050082009,3.97690880946439,2.84913336935289,4.69789994471978,3.46177222879914,3.64279222166111,3.5777416245491,3.98341908528858,6.72872652333717,3.23970024361526,3.04083726119613
"n7","normal",7.77818871190473,4.22295262768827,6.83198338640919,5.553795122808,4.64453042928276,4.26534774102856,5.55956855912907,5.01127526247566,5.47079013164528,4.43443994398138,5.21098375628652,5.60982471909813,7.13373445557933,6.5480735531226,5.6939137817553,2.96624575664331,5.8163590884829,5.188003662317,4.4045948245427,6.68241721400669,7.19470530048788,8.36674160513725,7.02265475150244,6.69587780487732,5.84741872641417,4.03322595017123,6.15086358460817,6.23314866845336,3.95971380588662,4.19405470254271,2.82991670819481,4.15232725619547,4.53318544510243,3.87061610909904,2.90949310051548,3.27598637251891,7.01136399317795,5.41896522279525,6.46129276099634,7.60349577463574,3.1063945826946,4.83690918022414,6.8409867127451,3.88573343478462,7.8639163870961,5.67900943565053,3.75620612512264,5.5383019558256,5.64327476376198,5.35387002747096,3.76199270030731,6.9526388239654,7.0212264111074,5.28799784564355,7.77122014400266,7.21408436772169,5.02313849588138,5.40267184399405,4.61318118969242,3.83685746907587,3.55068879036404,7.25957917673938,3.99392881024085,4.94104080827302,5.75303962904892,2.69457491678929,4.65870371814965,5.10561205108435,4.25690542183236,7.78935501441885,3.84061215845451,5.26255146116515,2.57263896341513,6.925089317597,4.74656082699304,3.97681229301807,4.32045689100462,5.81584395525265,3.02548472081264,5.06167681260657,4.17670848237237,4.90722008280792,2.66503276652218,3.30476881103364,4.80146185414943,6.6417335263461,4.57852619737849,5.45438005216174,7.35315442143003,4.4156790097378,3.79103304441391,3.45968773735467,8.3302237512112,6.65540936885075,5.16156188785182,4.15935927297134,5.46195755155343,5.00807829117967,4.24972896474835,4.08824785103203,2.54275351727670,5.92877310339155,6.3493432560166,6.12990965048843,3.49953420890373,3.09999332333663,5.60336279227233,3.40672815808051,3.65072887448854,4.99145033832767,3.32456260874533,4.93617021024818,3.25133001387758,5.63546820363524,6.03959846493643,4.57931977632473,6.63718332301992,5.94368831747788,3.08198944096861,4.41464492133786,4.90747186429196,3.85215421662647,7.71102951356239,2.31622788787591,5.7897916323771,3.03051038731915,6.9778986200413,3.80028026629902,7.42432394368862,6.19252436713712,4.6615049203537,10.7859926005565,2.45740032943410,5.59896384393795,2.84723664443249,7.2032546336172,5.10737580711267,4.39225440747206,6.91599450136008,2.76455142627926,3.72724532411351,2.86043873982699,4.82740264239315,2.94613454761923,3.31460250550929,3.64693376139053,4.06093624128587,6.43390593330354,3.22225803005983,3.32825393113143
"n11","normal",7.85959739100162,4.66864409774142,7.18622525660934,5.24885953409127,4.69999317756673,4.65197549559089,5.58890682685139,4.92755429582202,5.95001556307114,4.84261779381452,5.20481183795915,5.86884006097615,6.96301381089127,6.31131903755298,5.6734157703464,3.31209323677916,6.4117498853364,5.2102002554778,4.40616485573185,6.94257394796164,7.42735591989419,8.67849332122175,6.93838761294603,6.71837234938871,6.05912672816068,4.15522984010537,6.32676957822421,6.50743763909472,3.30894238898846,4.37699947287616,3.3684228011411,4.16661134244524,5.27299850372902,3.52018370165682,2.75733518952279,3.42453461351161,7.25341577169562,4.82131280457335,6.50257898327075,7.21272237900059,3.41169409487604,5.12113736644203,6.93919262952418,3.79215632563308,6.902896477634,5.42541584709418,4.3493618977229,5.60186016299541,5.67066521800425,5.34229441004849,3.79470240014417,7.29865784943154,7.29003759813342,5.29591796240421,8.13758879523254,7.46763430273831,5.12063520604391,5.66450638799053,4.80476829948111,3.00978314123015,3.58149377035377,7.2532794924005,4.17585744133383,5.29419863175995,5.8051835778288,2.852390221043,4.99596019496677,5.13857993376856,4.1264077920739,7.71859679674322,4.15095515207298,5.64367612567903,2.82429634723446,7.07875285229949,4.85714801554975,4.25966510175255,4.36973135285,5.79185859035136,3.36494127205433,4.67661322906418,4.33403522387527,5.13956436013113,3.04621755442513,3.60912813889096,5.00207794263898,6.39494040250541,4.44689076236012,5.16859160242187,7.78118686367726,4.37149658400991,3.82585345910206,3.38559302507746,8.49812665510243,6.45909486167825,5.43171240923804,3.89160768322315,5.43326834388866,5.18856625802439,4.1175523974173,4.04438897317916,2.55985684735875,5.75396892340098,5.96232182583131,6.20911066902165,3.89011056588787,3.23326564892857,5.79509574877232,3.05026845882825,3.6281756961548,4.93591911667766,3.18232927539877,5.19217686266225,3.04175101165858,5.68925095929966,6.0542696380857,4.74657492718323,6.63569610634914,5.8563914353982,2.71939943356013,4.39170581128852,4.95780335460282,3.69415249592630,7.64996320110822,2.48759471658357,5.54526881202874,3.32909092998145,7.1555207100754,3.8598234213792,7.45026513214114,5.72888816792211,4.57565572936529,9.52382362163484,2.79688680758683,5.49829192316326,3.06001507089195,7.5727895061141,4.90707569950194,4.12085122960336,7.08124931083612,2.79071783955877,3.91381979795443,2.86101476359638,4.89181029984293,3.29351041927572,3.26789777286356,3.67036470437469,4.21676099565078,6.22320758961352,3.13544803667049,3.06207362060190
"n16","normal",7.75667734072992,4.58387022748293,6.69083777473682,4.80875427726965,4.91046317928579,4.27648329555053,5.52039964102386,5.52551234415892,4.96798715283001,3.99335120683265,5.13409163382894,4.94792069243627,7.00742328133142,6.42594641601489,5.70118952669956,2.94180278547592,5.16110881505328,5.02429624009386,4.17463998389568,6.56831694502747,7.21753170315607,8.5026210963074,6.96852393469128,6.94714434864476,5.80617422061038,3.89739555830329,5.97978804442495,6.25120912446901,2.63737317935194,4.32548171706685,3.0334750942788,4.03660006909548,4.3114640905413,3.30391279706816,2.68396682937025,3.18112079334155,7.16668175346277,5.00215770469227,6.54556199631613,6.28526815331696,3.47137101004627,4.87438354017392,6.84553949197087,3.89684640945863,6.25838681966076,5.89226698499866,3.56696560436783,5.66238708084475,5.52277793792642,5.17368253477638,3.44638213933363,6.76925021430686,7.17002237199384,5.45958700754824,7.62080453489708,7.06055534761005,5.3692797040767,5.53489373417961,4.80019687806739,3.55215409461961,3.17101741959433,7.35576188059005,4.20017280916524,5.09291113752003,5.717969063253,3.14698831694563,4.69513593639849,5.04506310859051,4.3129692010887,7.59480365852716,3.99307108105566,5.36184415015549,2.84025037622946,7.26284810770794,4.47767053670059,3.74629069667176,4.34717851715099,5.66202435558595,3.12826323526654,5.00926229820289,4.08819809081474,4.84229771485305,2.86227292353666,3.45055165680854,5.33796306110675,5.32479497635235,4.3096136616385,5.19626753311725,7.4927537955157,4.28430696582231,3.63981405766132,3.44022952323804,8.43576075458075,6.58509620191542,5.46435083691149,3.8278585247255,5.68199962305725,5.12607179544744,4.06965350992152,4.3179952044826,2.52476978350723,5.63838148915853,6.22018919045633,6.39337183780458,3.81056477837585,3.13984261828295,4.28006030729147,3.14477946792498,3.41928056828690,4.91470204997252,3.34532497341562,5.3236602469294,2.81103574207430,5.7417492902834,6.28980501550186,4.73124499409319,6.86082566274847,5.69586289645891,2.59437623773298,4.40963396140723,5.2920894297878,4.04379330043891,7.64017399337447,2.46495542289718,5.93843874213455,3.30107618282118,3.10057820965751,3.95139595881758,7.65393515934407,5.90933449470853,4.10144056917743,8.02982365737736,2.38882780004153,5.56983281376527,2.77677151109362,6.76266581334107,5.02227406549309,3.79269394225629,7.18472965287644,2.84743012192742,3.45849526180868,2.64970232650168,5.02132016213827,3.11508657866508,3.5078950365639,3.67243781347166,3.90223565369544,6.59998887802088,3.11430775881736,2.95466042822765
"n20","normal",7.4938868816216,3.99561849951646,6.77005343944969,6.21491635037753,4.26999311573135,4.84727790231586,5.13095171165264,5.71812616365769,4.58510173973967,4.92918941338994,5.06372115131172,5.58137949629002,7.07237688099308,7.60621183700161,5.26770257457846,2.76047147679851,5.90561705319897,4.44098201537737,3.95431221044692,6.48978028712702,6.94909921410947,9.32816049837403,7.11524294621741,7.06764535679715,5.33879326266479,4.05039107350606,5.7781406745441,6.60691680363678,5.24757126599154,4.74075219555574,2.87495970492015,4.05020442268969,4.75258625025242,4.54398498976786,2.63658639996296,3.0012550684526,6.81231653284674,4.53910344552398,6.5065531803206,7.54000916044051,2.92720969771401,4.79165432699346,7.20686956242089,3.92599150908831,9.43906795785663,6.19564940762338,6.74601076897067,5.06893979051889,5.96090402971458,5.35713404092817,3.78434963418769,6.99468592040245,7.69617338592718,5.07855138608487,8.62104259863493,7.41122401862359,5.8062571026876,5.36372285455077,4.44985768774779,3.26316071842765,4.25432713535292,7.22811167676292,4.00957587762203,5.48060018603224,5.83061976316267,2.67797132603003,4.58082307937752,4.6731811384602,3.97409760167395,7.80328314274993,4.09427821849950,5.23586546711881,2.63368285504529,6.9015492047244,5.10199317528831,3.4420522527712,4.05264513149382,5.66842303032906,3.14207522012632,6.13801797932464,4.02395698688787,4.89928040684038,2.5414828583387,3.59212222356902,5.5841261992269,7.4435957493275,3.99956665109184,4.88088641086456,7.41900895996057,4.62633890489729,3.54441313031622,3.52075044686534,8.19100275821692,6.40308861607329,5.38069596746163,3.90805171639989,5.29642080668301,4.62207241536809,4.09499623843165,4.81426277503839,2.50982932358306,6.07096263020281,6.23835072569313,6.85090412086676,3.29792345276919,3.03865734438786,6.25099954283215,3.01037809000828,3.51236392459996,6.18659653045078,3.53539591218565,5.24893326939367,3.01972964903719,5.75307834130641,6.14573202174852,4.95461464041982,7.16332023031354,6.09837966856132,2.43621557111105,4.46974236170425,4.97999462571852,4.15154984012041,7.24926283542109,2.30903848915836,5.55467018777304,3.11468707181354,6.57148939536045,4.13854820616196,7.03197635319058,10.3452708714844,4.68544772118177,10.1916116533245,2.49514323064094,5.36445655856416,2.99399994230719,8.18422844354238,4.73243044139565,5.37625310212884,7.43687509305512,2.49592344632320,3.49918320271739,3.04025574585303,4.74909694137614,3.60021845502190,3.27722797847918,3.72411584175059,3.89286148088549,6.36362437517799,3.01419780513367,2.70017973075798
"n22","normal",7.89564709383988,4.01222356505231,7.04381818271881,5.33349881356078,4.61766663810323,3.94305120119211,5.34685462482487,5.12525309316617,5.40992884744777,4.71075937980661,4.97233079356063,5.95276180815544,6.87334519799376,6.34350245550362,5.62653390257945,2.96257980921883,5.59339844337755,5.04820986829101,4.03460248417377,6.77605779980242,7.13484710853268,8.72208523060126,6.89856588371133,6.684341113678,5.66016951628999,4.16835192138255,5.98917469481469,6.13641622880336,3.31240576818744,4.27955335579743,2.92300166144362,3.66329546996533,5.33382738395315,4.09287336160403,2.59419668795113,3.16833878149149,7.16082936471218,5.4557586667467,6.57539142850702,6.40599023479455,3.07961591475096,4.8556564202977,6.8324483166691,3.85976516314241,7.41618903297992,5.80573197037553,3.47287170720723,5.22100396485512,5.5078637017112,5.3378020720378,3.66735284980669,7.1205488227715,7.26720024650058,5.31802909734959,8.17866221036983,8.28703665041727,4.99071720740045,5.49853348453436,4.22597573281875,2.96255598314200,3.14021210653654,7.36450348041882,3.93351435238771,5.08308422231557,5.92644716917013,2.82640733326393,4.59285404822935,4.80204414329396,4.21332055845506,7.52375841943605,3.98813650834839,5.17583595615905,2.80291153994400,6.87270937810155,4.9599231322708,4.05999121238508,4.3604429223373,5.51648886675917,3.25881849676836,5.46597562971723,4.11667869155832,4.77190227441629,2.67938246170853,4.40016218082452,5.53450005485577,7.67973743999232,4.32176379389312,4.81222510873233,7.6181807736796,4.30735893969812,3.65422745356834,3.43018643101922,8.24509468958867,6.43794545894648,5.4740935876991,3.73150054535673,5.3983000374492,5.21603348551326,4.55766519382039,3.98401121727273,2.42138922617048,5.96950484675809,6.18264435045262,6.08712085518471,3.44462124044393,2.94122669082214,5.70619447057465,2.99365074321724,3.2076525197102,5.26510939272226,3.21677939189843,5.1430640683378,3.01520899330464,5.66837917410282,6.03671596044492,4.57778262032465,6.63639532515516,6.18184397183229,2.63358828563681,4.14941722089757,4.97426341875797,3.83154478096329,7.41858249894526,2.4277396648904,5.70909613574296,3.11523181031302,6.24978815435647,3.9164234653767,7.21479841297041,5.84682164109262,4.45980432895573,9.81036286418928,2.47635849287705,5.42324539116849,2.55490406014844,7.8853730736729,4.95707662487973,4.01131592606337,7.2756214492789,2.75212498994399,3.86559331166291,2.97389658070179,4.92424548806214,3.17367199229831,3.39578447061806,3.35815001207611,3.71851146015757,6.34118898314856,2.98801660600898,3.10176826706252
"n25","normal",7.5217523015793,4.68850147322109,6.93238787126835,6.36778113397548,4.25623506404577,4.77575919021808,5.56568475102804,4.38823866600253,5.24574926850791,5.35287996385554,5.0554846197439,6.8436864977432,7.58861825079888,6.80737915036928,5.07093605460707,3.51783419267616,6.85363847997944,5.01897589185057,4.59385465717722,6.95833068906754,7.09403265953592,8.79077386904313,7.01043105017216,6.89272441511917,5.79601890023233,4.40964099302093,7.05184131999133,6.34650358723836,5.71173865415208,4.62484673828428,2.76190123652034,4.48319277547633,5.70790013797973,4.49623572446873,3.15476071973777,3.28925140718136,6.77547690702626,5.99672278607713,6.80464078033665,8.8756739458479,3.44724063548188,5.11895828452521,7.23969220542084,3.87450096084185,8.13375625590668,5.44725100264098,3.64587831251838,5.41787255964303,5.60938247344496,5.78418035437956,3.62145752621735,7.49181262472233,7.62848286944074,5.32114344972662,8.34268512922304,7.86184869412387,4.98515071571426,5.19373387397655,4.57150044247497,5.17322230380406,4.47273142568075,7.04066306723243,4.37011145168143,5.32387363793044,5.82424932457821,3.07885396083846,4.97961498764124,5.35449988168861,4.42937186123463,6.94589795879613,4.5917278678684,5.64136529487486,2.63995389351246,6.56998859769024,4.66180293645608,4.28288357187298,4.78556927097165,5.66329197130854,3.10837946754329,5.20876671081239,4.21193658408716,5.92096175998738,2.72521256087342,4.66373294919779,5.37446834118363,8.26637502382081,5.03884009085779,5.35769871808375,7.66965319392716,4.54847814814142,3.75661234079461,3.58907698797696,8.41222269866405,6.20817313005093,5.76532902365222,3.96551683283373,5.19763840079655,5.17593894967525,4.63300985193189,3.52855445134234,2.50508772723222,5.61022042079769,6.28113799457146,6.15664472060918,3.21185097487695,3.5761587376016,7.11686027326432,2.82470693984077,3.55638846051739,6.36697421611277,4.11398463638115,4.96055587855037,3.29675925273801,4.91989409075594,6.55626556069924,4.59536745912757,6.20822819230758,5.98824479302109,2.38870527981656,3.82734722402482,4.54503622874062,4.22994642126788,7.04006664839402,2.64675536224331,5.06644947384853,2.97733071582662,8.42965361417548,4.00484888656353,6.83218244718546,6.64163543148585,5.69730343983852,11.6022569208852,2.63796445158229,4.92694773180797,2.79614503459236,8.81173014815093,4.65063984930186,5.50152612939243,7.56688015911703,2.70385984138288,3.62893392352796,3.15823543985692,4.29517736180292,3.03030301297080,3.07786334100195,3.21881214084173,4.45610418846828,6.45398304793996,3.32365406625735,3.39060186423489
"n33","normal",7.10780189847491,3.70461121539328,7.21710010242465,7.6565199832989,4.64722123159175,4.25169679563758,5.46848696399665,4.40519018502834,6.45829954961448,4.4289654074776,5.02875859323887,7.30512827012138,7.33238916219248,6.99765428050444,5.27096041742995,2.96614306042232,6.08386799508989,5.04805149061281,3.95409081731016,6.64532150726442,6.69745173624512,8.75118881916274,7.08409767685048,7.74444367008115,5.66992002042694,4.13082477561727,5.96463842242254,6.3818664014451,2.45062736766504,4.21244404975293,3.12754541458118,4.04629939959663,7.82286102880564,5.34097053268174,2.75843180752925,3.54435182209121,7.04079483466838,6.25887077097517,6.61108836738593,7.80830357390723,3.08661755991463,4.46329775425724,6.86454954179427,3.58310794214837,8.9943214424431,5.31121119034515,6.30158881061782,5.35575123214474,6.03564513586452,5.73392530970415,3.72460783148181,7.11587841720065,7.32398557758401,5.42070558323603,8.2131803230519,9.3474229459385,4.76916427381147,5.5521987443931,4.48974673588119,2.8640551728274,4.45028235474064,7.11557895582504,3.99245226596843,5.21581045428477,5.39043684580468,2.68743170176652,4.55651346675326,5.05114680361774,4.49922857741669,7.44631415828029,4.10233283083529,4.81331663279478,3.09987855186651,6.53026142727374,4.26509195550015,4.12461569821149,4.27032780807554,5.2607268253637,2.95746231453095,6.00330429190134,3.90101676943555,4.92497978563464,2.75371763155159,5.30250354447471,6.4677481033789,9.26167008511476,4.02623738702421,5.25631382760738,7.43392324435282,4.74273409894246,3.42128446317276,3.37302586462732,8.16202973501215,7.14282673822961,5.09377431614422,4.66275364911212,5.62599934422688,4.60500516468487,5.65859577582999,3.73141889116992,2.74279579709221,5.78089516523393,6.03503101842996,6.72498861412127,3.16928138288243,3.59501842396796,6.3641638565981,2.63294918725471,3.48749586132173,5.90490187486743,3.8263371227167,5.27709344825327,2.89034165817479,5.41261636728167,6.1810273544845,4.65072956209578,6.34333934390901,6.25214030960028,2.27591243963659,3.81578610827663,4.74385519745345,3.83783971784708,7.25862208646334,2.65103928697969,5.26838325812814,2.95115662775649,7.32124570588998,3.98018474043838,7.06526193786553,5.40834234631755,5.03188647600153,10.2490891207791,2.61133193960126,4.82054051388495,2.90311332753097,7.85541338875342,5.01062290540793,4.43754578184253,7.46616434871356,2.78090860696431,3.44935701530703,2.88017081313947,4.46280295931383,2.81778861316008,3.01304774798951,3.62799912196969,3.81765579144638,6.39080090561496,3.3688432812854,2.8686746291417
"n36","normal",7.5740250232098,4.44524360633756,7.17532147236586,6.34080681008385,5.24032457570717,4.79853730676061,5.71770216728977,4.38104720667075,6.97024596698302,4.79540104946734,5.43183920980354,5.60568658759032,7.61886656798286,6.39652199244932,5.35331296864128,3.09480441894653,7.38968019502021,5.63650629737377,5.05754837783584,7.38948769255536,7.2288995587767,9.07326636291197,7.05649303337717,6.56863595423664,5.85141054049298,4.01648890179362,6.2521645774764,7.11631764654378,3.05088536436027,4.25136944106346,3.01149823549094,4.40094203703556,5.16158217135039,3.93825839715764,2.70561507979279,3.22590983830362,6.8588045961391,4.32303245006258,6.61338398865359,8.19849548372988,2.86752962846839,4.67006231383283,7.27991216216842,4.0465765598602,9.1544190601098,5.81361762151741,6.03698737376338,5.27609170186863,5.63322113541004,5.09185854772398,3.72197102551279,6.88309400617946,7.60714467655566,5.21540666116534,8.7458872515767,7.56126930266384,4.68698049345653,5.3119113231034,4.48383659490599,3.45664391162831,3.2496825464908,7.16539532050825,4.6220584488916,5.74460888134853,5.27125724341176,2.76721009519611,4.80215534268399,4.87267875670064,4.32366230700764,7.92530974967638,4.39670819693006,5.28764777798315,2.65802459489224,7.12395790049502,4.48305305174798,3.88556578910566,4.62623979782871,5.93451947091012,3.10841310935877,5.39594494312662,4.4012446936856,5.45722506811474,2.91147794915828,3.29605552843525,5.19831784861805,7.10790427392497,4.35798540149859,5.95374924998735,7.60363446793456,4.57762631339708,3.71566810549167,3.36966999585288,8.36061463242546,6.8069331864263,5.34631180477732,5.74324936058331,5.15244653248176,4.82825764320851,3.85072340042067,4.22292676636213,2.25205269715316,6.12579737637137,6.28635834472186,6.60286214206992,3.47762130439231,3.11816740903374,6.34029524906559,2.98002254868955,3.4989100029361,5.33903720399442,3.44518703173070,5.10966901130706,2.90143334393627,5.39067289772566,6.23939927822512,4.6729915968171,6.54046860602672,6.1796011045321,2.49002896758036,3.84100070042723,4.68894275796417,3.85879446308718,7.22477046580192,2.42605585540057,5.58783666278083,2.55631443123639,8.19446085911416,4.32678444695639,7.06897564497832,5.29687143077547,4.66986877777033,11.7878830271815,2.73077894900457,5.15331658101345,2.62614666456128,8.33110429386105,4.69137869143801,4.60727458553292,7.23188419839827,2.71534747130317,3.48726334519573,2.83868861016525,4.61410576158367,3.91002168244419,3.07441747113621,3.53743636868016,4.02615157850214,6.19139338081045,3.30857008259121,3.2405777156804
"n39","normal",7.7348414293628,4.21840069351159,7.19117408660515,4.49650556580779,4.92273794572055,4.4324126511961,5.48046959097845,4.76224375200619,5.36826100409583,4.27156556722391,4.95018858649668,5.29872943135495,7.17431635612498,6.01461105762117,5.68947924131825,3.31527441594905,6.5193438214078,5.57343948349443,4.47869844513741,6.98283817292299,7.18462002438032,8.63108941248385,6.9357528042072,6.81684978222199,6.02096875820571,3.94891483415771,6.09135351546304,6.76619730543156,2.80558016263932,4.65315935996466,2.72999174704561,4.04172062555078,4.38521366564333,2.80711309559614,2.78131602791796,3.14591825751341,7.16323214609984,4.46529770821046,6.68221817959926,8.43236153594314,3.05708205256551,5.02528808777622,7.44260884746084,4.0916325238952,9.47249944178302,5.89350005388013,3.66573892014849,5.55867439110861,5.46303417194883,4.94113209207702,3.42191045354692,6.9941342084164,7.21944879146806,5.24484805314644,7.9851079983143,6.8000135187264,5.16242223491018,5.23962673647105,4.75662922417145,4.64353286088818,3.5309130462204,7.3559116134715,4.05646610006256,5.40300774934265,5.29299060666723,3.03996430744919,4.88511022936473,4.78957058130643,4.08116311937775,7.9010785745847,4.08673011873954,5.14263150769928,2.93570664089336,7.24874736279022,4.47515453101115,3.8586414994144,4.64356380367881,5.97650674870915,3.71918222318098,4.67702882498128,4.58841896797244,5.13680165085736,2.94887865105413,3.20244781558457,4.91231584692648,5.037751472746,4.58990612019798,5.86285820248534,7.61341633584294,4.54056261011114,3.99814310917873,3.24895463161165,8.82268808404533,6.90040756350807,5.2497550685089,4.13405422401,5.18317805190647,5.19635154164931,3.76496507758017,4.23911397483703,2.72730387727499,5.93915921303612,6.20823235945348,6.70953854599197,3.65535673962174,2.68717857742128,5.52379029190381,3.11361140538569,3.2933839363496,5.02404791038759,3.05191064146577,4.93931089144639,3.35496841577965,5.75362390142978,5.88544091156243,4.45897469368621,6.52541411732278,6.19447832618692,2.65998444262558,4.57318807829122,4.89109212637944,4.10664066464375,7.53314219611286,2.71885002176095,5.79655597014427,2.88901402204317,7.59263248055699,4.11302215457119,7.27376813274518,5.41039842116806,4.32712853503112,11.1356713317498,2.45436416992090,5.17692286179349,2.77894827028714,7.7448857638937,4.82279213948813,4.06012304549712,6.87916027722157,2.77262875421388,3.77875925231231,2.85359275020582,4.82137000415331,3.33027773277253,3.48557676503263,3.66469248289083,4.23839820877164,6.63718575036932,3.26519481098153,3.29200608091226
